,ID,Count
107477,22757,-12330.7203850879
107478,22758,-13258.87274575913
107479,22759,-15376.790316656261
107480,22760,-17707.33347045844
107481,22761,-22881.74379561536
107482,22762,-32478.036647608445
107483,22763,-36006.162128655116
107484,22764,-36387.637439161204
107485,22765,-32182.02848317204
107486,22766,-34410.42797459828
107487,22767,-33975.79626836594
107488,22768,-33108.61742043955
107489,22769,-33879.90629960484
107490,22770,-34713.73211491867
107491,22771,-36834.77653262324
107492,22772,-35396.9481423414
107493,22773,-33039.30564954155
107494,22774,-33159.168110492916
107495,22775,-32375.371844097943
107496,22752,-29334.671086742084
107497,22753,-23410.60223847409
107498,22754,-19812.580134395794
107499,22755,-16370.427142041552
107500,22756,-13779.037996957055
107501,22757,-12334.51188128029
107502,22758,-13262.949633723576
107503,22759,-15381.518429865871
107504,22760,-17712.778187825625
107505,22761,-22888.779560093582
107506,22762,-32488.023116236385
107507,22763,-36017.23343855023
107508,22764,-36398.82604651681
107509,22765,-32191.92393409839
107510,22766,-34421.008622165464
107511,22767,-33986.24327374453
107512,22768,-33118.79778241067
107513,22769,-33890.32382037587
107514,22770,-34724.4060235815
107515,22771,-36846.10262798583
107516,22772,-35407.83212883308
107517,22773,-33049.464699269156
107518,22774,-33169.36401597997
107519,22775,-32385.32674496671
107520,22752,-29342.146526938264
107521,22753,-23416.568030845607
107522,22754,-19817.629032250785
107523,22755,-16374.598865962518
107524,22756,-13782.549349588298
107525,22757,-12337.655121088394
107526,22758,-13266.329470044857
107527,22759,-15385.438147281786
107528,22760,-17717.291986997247
107529,22761,-22894.6123748628
107530,22762,-32496.30213437091
107531,22763,-36026.41181569328
107532,22764,-36408.10166602239
107533,22765,-32200.127496410634
107534,22766,-34429.78022866094
107535,22767,-33994.90408771222
107536,22768,-33127.23754270181
107537,22769,-33898.96019090817
107538,22770,-34733.25494572586
107539,22771,-36855.49222829337
107540,22772,-35416.85521045457
107541,22773,-33057.88679120755
107542,22774,-33177.816662212594
107543,22775,-32393.579592684
107544,22752,-29348.715767643218
107545,22753,-23421.810628613202
107546,22754,-19822.065884721505
107547,22755,-16378.264878648359
107548,22756,-13785.635043544678
107549,22757,-12340.417326169429
107550,22758,-13269.299590566883
107551,22759,-15388.882702588875
107552,22760,-17721.25860735325
107553,22761,-22899.738115046774
107554,22762,-32503.57754043385
107555,22763,-36034.477557261846
107556,22764,-36416.252861887864
107557,22765,-32207.336593674867
107558,22766,-34437.48850976891
107559,22767,-34002.5150069573
107560,22768,-33134.65420518452
107561,22769,-33906.549629838184
107562,22770,-34741.031170004324
107563,22771,-36863.743587801946
107564,22772,-35424.78448197791
107565,22773,-33065.28792715816
107566,22774,-33185.24464855705
107567,22775,-32400.83200080091
107568,22752,-29353.642767574896
107569,22753,-23425.742632326095
107570,22754,-19825.393570949178
107571,22755,-16381.014426893573
107572,22756,-13787.949346611818
107573,22757,-12342.489009162453
107574,22758,-13271.527212337245
107575,22759,-15391.466155460357
107576,22760,-17724.233614526955
107577,22761,-22903.582474337367
107578,22762,-32509.034171844534
107579,22763,-36040.52694865152
107580,22764,-36422.366344903035
107581,22765,-32212.743492785994
107582,22766,-34443.26980203662
107583,22767,-34008.22327679925
107584,22768,-33140.21678040238
107585,22769,-33912.24178921689
107586,22770,-34746.86342036772
107587,22771,-36869.93219460767
107588,22772,-35430.7315193919
107589,22773,-33070.83885731292
107590,22774,-33190.81571679086
107591,22775,-32406.271383509105
107592,22752,-29359.30108489898
107593,22753,-23430.258265578686
107594,22754,-19829.215187529695
107595,22755,-16384.172092143217
107596,22756,-13790.607162994926
107597,22757,-12344.868193236329
107598,22758,-13274.085481269562
107599,22759,-15394.433071705815
107600,22760,-17727.650203701636
107601,22761,-22907.99745405638
107602,22762,-32515.300734148237
107603,22763,-36047.47425463385
107604,22764,-36429.38725566717
107605,22765,-32218.95294099672
107606,22766,-34449.90921479238
107607,22767,-34014.778828369184
107608,22768,-33146.60501181261
107609,22769,-33918.778839038394
107610,22770,-34753.561354958176
107611,22771,-36877.03937982915
107612,22772,-35437.561278939924
107613,22773,-33077.21371517673
107614,22774,-33197.2137018402
107615,22775,-32412.518136875635
107616,22752,-29366.033736823116
107617,22753,-23435.631274048425
107618,22754,-19833.762407621904
107619,22755,-16387.929297651706
107620,22756,-13793.769614225712
107621,22757,-12347.69910873919
107622,22758,-13277.129484152949
107623,22759,-15397.96331103752
107624,22760,-17731.71549455816
107625,22761,-22913.250698085973
107626,22762,-32522.757117439472
107627,22763,-36055.740633189635
107628,22764,-36437.74121421314
107629,22765,-32226.341366044195
107630,22766,-34457.80924098478
107631,22767,-34022.57907080226
107632,22768,-33154.20616530621
107633,22769,-33926.55706682913
107634,22770,-34761.531014421475
107635,22771,-36885.49599360954
107636,22772,-35445.68779272993
107637,22773,-33084.798955912556
107638,22774,-33204.82646087896
107639,22775,-32419.950950142178
107640,22752,-29372.376187082846
107641,22753,-23440.69288117566
107642,22754,-19838.04608626441
107643,22755,-16391.468748275573
107644,22756,-13796.748780512055
107645,22757,-12350.365953983634
107646,22758,-13279.997066956257
107647,22759,-15401.288949674203
107648,22760,-17735.545174948496
107649,22761,-22918.1994819137
107650,22762,-32529.781354051574
107651,22763,-36063.52792048873
107652,22764,-36445.61100566333
107653,22765,-32233.301583041786
107654,22766,-34465.2514084606
107655,22767,-34029.927237646916
107656,22768,-33161.36678173091
107657,22769,-33933.88449492543
107658,22770,-34769.038779460054
107659,22771,-36893.46249074501
107660,22772,-35453.34332135058
107661,22773,-33091.944581828924
107662,22774,-33211.99801023078
107663,22775,-32426.952982768264
107664,22752,-29381.393349237354
107665,22753,-23447.88904832868
107666,22754,-19844.136260149193
107667,22755,-16396.500841379395
107668,22756,-13800.984308484545
107669,22757,-12354.157450176022
107670,22758,-13284.073954920703
107671,22759,-15406.01706288381
107672,22760,-17740.98989231568
107673,22761,-22925.235246391916
107674,22762,-32539.767822679518
107675,22763,-36074.599230383836
107676,22764,-36456.799613018935
107677,22765,-32243.197033968143
107678,22766,-34475.83205602778
107679,22767,-34040.37424302551
107680,22768,-33171.547143702024
107681,22769,-33944.302015696456
107682,22770,-34779.71268812287
107683,22771,-36904.78858610759
107684,22772,-35464.22730784224
107685,22773,-33102.103631556536
107686,22774,-33222.193915717835
107687,22775,-32436.907883637028
107688,22752,-29388.86878943353
107689,22753,-23453.854840700198
107690,22754,-19849.185158004184
107691,22755,-16400.67256530036
107692,22756,-13804.49566111579
107693,22757,-12357.300689984126
107694,22758,-13287.453791241984
107695,22759,-15409.936780299726
107696,22760,-17745.5036914873
107697,22761,-22931.068061161135
107698,22762,-32548.046840814037
107699,22763,-36083.77760752689
107700,22764,-36466.07523252451
107701,22765,-32251.40059628038
107702,22766,-34484.60366252325
107703,22767,-34049.03505699319
107704,22768,-33179.98690399317
107705,22769,-33952.93838622876
107706,22770,-34788.561610267236
107707,22771,-36914.17818641514
107708,22772,-35473.250389463734
107709,22773,-33110.525723494924
107710,22774,-33230.64656195046
107711,22775,-32445.160731354317
107712,22776,-29395.438030138488
107713,22777,-23459.097438467797
107714,22778,-19853.622010474908
107715,22779,-16404.3385779862
107716,22780,-13807.581355072172
107717,22781,-12360.06289506516
107718,22782,-13290.42391176401
107719,22783,-15413.381335606817
107720,22784,-17749.470311843306
107721,22785,-22936.19380134511
107722,22786,-32555.322246876978
107723,22787,-36091.843349095456
107724,22788,-36474.226428389986
107725,22789,-32258.609693544626
107726,22790,-34492.311943631226
107727,22791,-34056.64597623828
107728,22792,-33187.40356647587
107729,22793,-33960.52782515877
107730,22794,-34796.3378345457
107731,22795,-36922.429545923726
107732,22796,-35481.17966098709
107733,22797,-33117.926859445535
107734,22798,-33238.07454829491
107735,22799,-32452.413139471228
107736,22776,-29400.36503007017
107737,22777,-23463.029442180687
107738,22778,-19856.949696702577
107739,22779,-16407.08812623141
107740,22780,-13809.89565813931
107741,22781,-12362.134578058185
107742,22782,-13292.651533534372
107743,22783,-15415.964788478297
107744,22784,-17752.44531901701
107745,22785,-22940.0381606357
107746,22786,-32560.778878287663
107747,22787,-36097.89274048513
107748,22788,-36480.33991140516
107749,22789,-32264.016592655742
107750,22790,-34498.09323589894
107751,22791,-34062.35424608022
107752,22792,-33192.96614169373
107753,22793,-33966.21998453747
107754,22794,-34802.1700849091
107755,22795,-36928.61815272943
107756,22796,-35487.126698401065
107757,22797,-33123.4777896003
107758,22798,-33243.64561652872
107759,22799,-32457.852522179426
107760,22776,-29406.02334739425
107761,22777,-23467.545075433278
107762,22778,-19860.771313283094
107763,22779,-16410.24579148106
107764,22780,-13812.553474522418
107765,22781,-12364.513762132061
107766,22782,-13295.209802466687
107767,22783,-15418.931704723753
107768,22784,-17755.86190819169
107769,22785,-22944.453140354715
107770,22786,-32567.04544059137
107771,22787,-36104.84004646746
107772,22788,-36487.36082216929
107773,22789,-32270.226040866466
107774,22790,-34504.732648654695
107775,22791,-34068.909797650165
107776,22792,-33199.35437310396
107777,22793,-33972.75703435898
107778,22794,-34808.86801949956
107779,22795,-36935.72533795092
107780,22796,-35493.95645794908
107781,22797,-33129.852647464104
107782,22798,-33250.043601578065
107783,22799,-32464.099275545952
107784,22776,-29412.755999318393
107785,22777,-23472.918083903023
107786,22778,-19865.318533375306
107787,22779,-16414.00299698955
107788,22780,-13815.715925753204
107789,22781,-12367.344677634923
107790,22782,-13298.253805350076
107791,22783,-15422.46194405546
107792,22784,-17759.927199048216
107793,22785,-22949.70638438431
107794,22786,-32574.5018238826
107795,22787,-36113.106425023245
107796,22788,-36495.714780715265
107797,22789,-32277.614465913943
107798,22790,-34512.6326748471
107799,22791,-34076.71004008324
107800,22792,-33206.95552659757
107801,22793,-33980.53526214972
107802,22794,-34816.83767896286
107803,22795,-36944.18195173131
107804,22796,-35502.0829717391
107805,22797,-33137.43788819993
107806,22798,-33257.65636061683
107807,22799,-32471.532088812506
107808,22776,-29419.09844957811
107809,22777,-23477.97969103025
107810,22778,-19869.60221201781
107811,22779,-16417.542447613414
107812,22780,-13818.695092039545
107813,22781,-12370.011522879366
107814,22782,-13301.121388153386
107815,22783,-15425.78758269214
107816,22784,-17763.756879438548
107817,22785,-22954.655168212033
107818,22786,-32581.526060494703
107819,22787,-36120.89371232234
107820,22788,-36503.58457216545
107821,22789,-32284.574682911538
107822,22790,-34520.074842322916
107823,22791,-34084.0582069279
107824,22792,-33214.11614302227
107825,22793,-33987.86269024602
107826,22794,-34824.345444001425
107827,22795,-36952.148448866785
107828,22796,-35509.73850035974
107829,22797,-33144.583514116304
107830,22798,-33264.82790996865
107831,22799,-32478.534121438584
107832,22776,-29428.115611732628
107833,22777,-23485.175858183276
107834,22778,-19875.692385902592
107835,22779,-16422.574540717236
107836,22780,-13822.930620012037
107837,22781,-12373.80301907175
107838,22782,-13305.198276117826
107839,22783,-15430.515695901748
107840,22784,-17769.20159680573
107841,22785,-22961.69093269025
107842,22786,-32591.512529122643
107843,22787,-36131.965022217446
107844,22788,-36514.77317952106
107845,22789,-32294.470133837887
107846,22790,-34530.655489890094
107847,22791,-34094.50521230648
107848,22792,-33224.296504993385
107849,22793,-33998.280211017045
107850,22794,-34835.019352664254
107851,22795,-36963.474544229364
107852,22796,-35520.622486851404
107853,22797,-33154.74256384391
107854,22798,-33275.0238154557
107855,22799,-32488.489022307345
107856,22776,-29435.591051928808
107857,22777,-23491.141650554793
107858,22778,-19880.741283757583
107859,22779,-16426.7462646382
107860,22780,-13826.441972643282
107861,22781,-12376.94625887986
107862,22782,-13308.57811243911
107863,22783,-15434.435413317668
107864,22784,-17773.71539597736
107865,22785,-22967.523747459472
107866,22786,-32599.791547257177
107867,22787,-36141.1433993605
107868,22788,-36524.04879902663
107869,22789,-32302.673696150137
107870,22790,-34539.42709638558
107871,22791,-34103.16602627417
107872,22792,-33232.736265284526
107873,22793,-34006.91658154935
107874,22794,-34843.868274808614
107875,22795,-36972.864144536914
107876,22796,-35529.6455684729
107877,22797,-33163.164655782304
107878,22798,-33283.47646168833
107879,22799,-32496.74187002464
107880,22776,-29442.160292633762
107881,22777,-23496.38424832239
107882,22778,-19885.178136228307
107883,22779,-16430.412277324045
107884,22780,-13829.52766659966
107885,22781,-12379.708463960893
107886,22782,-13311.548232961137
107887,22783,-15437.879968624755
107888,22784,-17777.68201633336
107889,22785,-22972.649487643444
107890,22786,-32607.066953320107
107891,22787,-36149.20914092906
107892,22788,-36532.19999489211
107893,22789,-32309.88279341437
107894,22790,-34547.13537749354
107895,22791,-34110.77694551926
107896,22792,-33240.15292776723
107897,22793,-34014.50602047936
107898,22794,-34851.64449908708
107899,22795,-36981.11550404549
107900,22796,-35537.574839996254
107901,22797,-33170.565791732915
107902,22798,-33290.90444803278
107903,22799,-32503.994278141545
107904,22776,-29447.08729256544
107905,22777,-23500.316252035278
107906,22778,-19888.505822455976
107907,22779,-16433.161825569252
107908,22780,-13831.841969666802
107909,22781,-12381.780146953917
107910,22782,-13313.775854731495
107911,22783,-15440.463421496235
107912,22784,-17780.65702350706
107913,22785,-22976.493846934034
107914,22786,-32612.523584730792
107915,22787,-36155.25853231873
107916,22788,-36538.31347790727
107917,22789,-32315.289692525486
107918,22790,-34552.91666976125
107919,22791,-34116.4852153612
107920,22792,-33245.715502985084
107921,22793,-34020.19817985806
107922,22794,-34857.47674945048
107923,22795,-36987.304110851204
107924,22796,-35543.52187741023
107925,22797,-33176.11672188767
107926,22798,-33296.47551626658
107927,22799,-32509.433660849747
107928,22776,-29452.745609889524
107929,22777,-23504.831885287873
107930,22778,-19892.327439036497
107931,22779,-16436.319490818903
107932,22780,-13834.49978604991
107933,22781,-12384.159331027793
107934,22782,-13316.334123663815
107935,22783,-15443.430337741695
107936,22784,-17784.073612681746
107937,22785,-22980.908826653056
107938,22786,-32618.790147034506
107939,22787,-36162.20583830107
107940,22788,-36545.334388671414
107941,22789,-32321.49914073622
107942,22790,-34559.55608251701
107943,22791,-34123.04076693114
107944,22792,-33252.103734395314
107945,22793,-34026.73522967957
107946,22794,-34864.17468404095
107947,22795,-36994.41129607269
107948,22796,-35550.35163695826
107949,22797,-33182.491579751484
107950,22798,-33302.87350131593
107951,22799,-32515.68041421628
107952,22776,-29459.47826181366
107953,22777,-23510.204893757615
107954,22778,-19896.874659128705
107955,22779,-16440.076696327393
107956,22780,-13837.662237280696
107957,22781,-12386.990246530655
107958,22782,-13319.3781265472
107959,22783,-15446.960577073398
107960,22784,-17788.13890353827
107961,22785,-22986.162070682643
107962,22786,-32626.246530325734
107963,22787,-36170.472216856855
107964,22788,-36553.68834721739
107965,22789,-32328.88756578369
107966,22790,-34567.45610870942
107967,22791,-34130.841009364216
107968,22792,-33259.704887888925
107969,22793,-34034.51345747031
107970,22794,-34872.14434350424
107971,22795,-37002.867909853085
107972,22796,-35558.47815074826
107973,22797,-33190.07682048732
107974,22798,-33310.48626035469
107975,22799,-32523.113227482823
107976,22776,-29465.820712073382
107977,22777,-23515.26650088484
107978,22778,-19901.15833777121
107979,22779,-16443.616146951255
107980,22780,-13840.641403567039
107981,22781,-12389.657091775096
107982,22782,-13322.24570935051
107983,22783,-15450.286215710079
107984,22784,-17791.968583928603
107985,22785,-22991.110854510367
107986,22786,-32633.270766937836
107987,22787,-36178.25950415594
107988,22788,-36561.55813866757
107989,22789,-32335.847782781282
107990,22790,-34574.89827618523
107991,22791,-34138.18917620888
107992,22792,-33266.86550431362
107993,22793,-34041.840885566606
107994,22794,-34879.65210854281
107995,22795,-37010.83440698856
107996,22796,-35566.133679368904
107997,22797,-33197.22244640368
107998,22798,-33317.65780970651
107999,22799,-32530.115260108905
108000,22776,-29474.837874227902
108001,22777,-23522.46266803787
108002,22778,-19907.248511655995
108003,22779,-16448.648240055078
108004,22780,-13844.876931539531
108005,22781,-12393.448587967487
108006,22782,-13326.322597314955
108007,22783,-15455.01432891969
108008,22784,-17797.41330129579
108009,22785,-22998.146618988587
108010,22786,-32643.25723556578
108011,22787,-36189.330814051056
108012,22788,-36572.74674602318
108013,22789,-32345.743233707643
108014,22790,-34585.478923752424
108015,22791,-34148.63618158746
108016,22792,-33277.04586628474
108017,22793,-34052.25840633763
108018,22794,-34890.32601720563
108019,22795,-37022.160502351144
108020,22796,-35577.01766586058
108021,22797,-33207.38149613129
108022,22798,-33327.85371519357
108023,22799,-32540.070160977673
108024,22776,-29482.31331442408
108025,22777,-23528.428460409385
108026,22778,-19912.297409510982
108027,22779,-16452.819963976042
108028,22780,-13848.388284170775
108029,22781,-12396.59182777559
108030,22782,-13329.702433636237
108031,22783,-15458.934046335606
108032,22784,-17801.927100467416
108033,22785,-23003.979433757806
108034,22786,-32651.536253700306
108035,22787,-36198.50919119411
108036,22788,-36582.02236552875
108037,22789,-32353.946796019885
108038,22790,-34594.25053024789
108039,22791,-34157.29699555515
108040,22792,-33285.48562657588
108041,22793,-34060.89477686993
108042,22794,-34899.17493935
108043,22795,-37031.55010265868
108044,22796,-35586.04074748207
108045,22797,-33215.803588069684
108046,22798,-33336.30636142619
108047,22799,-32548.323008694962
108048,22776,-29488.882555129036
108049,22777,-23533.67105817698
108050,22778,-19916.734261981706
108051,22779,-16456.485976661883
108052,22780,-13851.473978127155
108053,22781,-12399.354032856625
108054,22782,-13332.672554158264
108055,22783,-15462.378601642693
108056,22784,-17805.893720823417
108057,22785,-23009.105173941778
108058,22786,-32658.81165976324
108059,22787,-36206.57493276267
108060,22788,-36590.17356139423
108061,22789,-32361.155893284118
108062,22790,-34601.95881135586
108063,22791,-34164.90791480024
108064,22792,-33292.90228905858
108065,22793,-34068.48421579995
108066,22794,-34906.95116362846
108067,22795,-37039.80146216726
108068,22796,-35593.97001900541
108069,22797,-33223.204724020296
108070,22798,-33343.734347770645
108071,22799,-32555.575416811866
108072,22776,-29493.80955506071
108073,22777,-23537.603061889873
108074,22778,-19920.061948209375
108075,22779,-16459.235524907097
108076,22780,-13853.788281194295
108077,22781,-12401.42571584965
108078,22782,-13334.900175928626
108079,22783,-15464.962054514177
108080,22784,-17808.86872799712
108081,22785,-23012.94953323237
108082,22786,-32664.268291173925
108083,22787,-36212.62432415234
108084,22788,-36596.2870444094
108085,22789,-32366.56279239524
108086,22790,-34607.740103623575
108087,22791,-34170.61618464218
108088,22792,-33298.464864276444
108089,22793,-34074.17637517866
108090,22794,-34912.783413991856
108091,22795,-37045.990068972984
108092,22796,-35599.9170564194
108093,22797,-33228.75565417505
108094,22798,-33349.305416004456
108095,22799,-32561.014799520064
108096,22776,-29499.467872384797
108097,22777,-23542.118695142468
108098,22778,-19923.883564789896
108099,22779,-16462.393190156745
108100,22780,-13856.446097577402
108101,22781,-12403.804899923525
108102,22782,-13337.458444860942
108103,22783,-15467.928970759634
108104,22784,-17812.2853171718
108105,22785,-23017.36451295139
108106,22786,-32670.53485347763
108107,22787,-36219.571630134684
108108,22788,-36603.307955173535
108109,22789,-32372.77224060597
108110,22790,-34614.37951637933
108111,22791,-34177.17173621212
108112,22792,-33304.853095686674
108113,22793,-34080.71342500016
108114,22794,-34919.48134858232
108115,22795,-37053.097254194465
108116,22796,-35606.746815967424
108117,22797,-33235.13051203886
108118,22798,-33355.7034010538
108119,22799,-32567.261552886597
108120,22776,-29506.20052430893
108121,22777,-23547.491703612206
108122,22778,-19928.430784882104
108123,22779,-16466.150395665234
108124,22780,-13859.608548808188
108125,22781,-12406.635815426387
108126,22782,-13340.50244774433
108127,22783,-15471.459210091336
108128,22784,-17816.350608028326
108129,22785,-23022.617756980977
108130,22786,-32677.991236768867
108131,22787,-36227.83800869046
108132,22788,-36611.66191371951
108133,22789,-32380.160665653435
108134,22790,-34622.279542571734
108135,22791,-34184.9719786452
108136,22792,-33312.45424918028
108137,22793,-34088.49165279089
108138,22794,-34927.45100804562
108139,22795,-37061.55386797485
108140,22796,-35614.87332975743
108141,22797,-33242.71575277469
108142,22798,-33363.31616009255
108143,22799,-32574.69436615314
108144,22776,-29512.54297456866
108145,22777,-23552.553310739437
108146,22778,-19932.71446352461
108147,22779,-16469.689846289097
108148,22780,-13862.58771509453
108149,22781,-12409.30266067083
108150,22782,-13343.370030547638
108151,22783,-15474.78484872802
108152,22784,-17820.180288418658
108153,22785,-23027.5665408087
108154,22786,-32685.01547338097
108155,22787,-36235.62529598956
108156,22788,-36619.53170516969
108157,22789,-32387.120882651037
108158,22790,-34629.721710047554
108159,22791,-34192.32014548986
108160,22792,-33319.61486560498
108161,22793,-34095.81908088719
108162,22794,-34934.95877308419
108163,22795,-37069.52036511033
108164,22796,-35622.52885837808
108165,22797,-33249.86137869106
108166,22798,-33370.48770944438
108167,22799,-32581.696398779226
108168,22776,-29521.560136723172
108169,22777,-23559.749477892463
108170,22778,-19938.804637409394
108171,22779,-16474.72193939292
108172,22780,-13866.823243067021
108173,22781,-12413.094156863215
108174,22782,-13347.446918512083
108175,22783,-15479.51296193763
108176,22784,-17825.62500578584
108177,22785,-23034.60230528692
108178,22786,-32695.00194200891
108179,22787,-36246.69660588466
108180,22788,-36630.7203125253
108181,22789,-32397.016333577387
108182,22790,-34640.30235761473
108183,22791,-34202.76715086844
108184,22792,-33329.79522757609
108185,22793,-34106.23660165822
108186,22794,-34945.63268174702
108187,22795,-37080.84646047291
108188,22796,-35633.41284486974
108189,22797,-33260.02042841866
108190,22798,-33380.68361493143
108191,22799,-32591.65129964799
108192,22776,-29529.03557691935
108193,22777,-23565.71527026398
108194,22778,-19943.85353526438
108195,22779,-16478.893663313884
108196,22780,-13870.334595698267
108197,22781,-12416.237396671322
108198,22782,-13350.826754833364
108199,22783,-15483.432679353544
108200,22784,-17830.138804957467
108201,22785,-23040.43512005614
108202,22786,-32703.28096014343
108203,22787,-36255.87498302772
108204,22788,-36639.99593203087
108205,22789,-32405.21989588963
108206,22790,-34649.07396411021
108207,22791,-34211.427964836126
108208,22792,-33338.23498786724
108209,22793,-34114.87297219052
108210,22794,-34954.48160389138
108211,22795,-37090.23606078046
108212,22796,-35642.435926491235
108213,22797,-33268.44252035706
108214,22798,-33389.13626116406
108215,22799,-32599.90414736528
108216,22776,-29535.604817624306
108217,22777,-23570.957868031575
108218,22778,-19948.290387735105
108219,22779,-16482.559675999728
108220,22780,-13873.420289654649
108221,22781,-12418.999601752357
108222,22782,-13353.79687535539
108223,22783,-15486.877234660633
108224,22784,-17834.10542531347
108225,22785,-23045.560860240115
108226,22786,-32710.556366206372
108227,22787,-36263.94072459628
108228,22788,-36648.14712789635
108229,22789,-32412.428993153873
108230,22790,-34656.78224521818
108231,22791,-34219.03888408122
108232,22792,-33345.65165034994
108233,22793,-34122.462411120534
108234,22794,-34962.257828169844
108235,22795,-37098.48742028904
108236,22796,-35650.36519801459
108237,22797,-33275.84365630767
108238,22798,-33396.56424750851
108239,22799,-32607.15655548219
108240,22776,-29540.531817555984
108241,22777,-23574.889871744464
108242,22778,-19951.618073962774
108243,22779,-16485.30922424494
108244,22780,-13875.734592721787
108245,22781,-12421.071284745381
108246,22782,-13356.024497125753
108247,22783,-15489.460687532115
108248,22784,-17837.08043248717
108249,22785,-23049.405219530705
108250,22786,-32716.012997617057
108251,22787,-36269.99011598595
108252,22788,-36654.260610911515
108253,22789,-32417.835892264993
108254,22790,-34662.56353748589
108255,22791,-34224.74715392316
108256,22792,-33351.2142255678
108257,22793,-34128.154570499246
108258,22794,-34968.09007853324
108259,22795,-37104.67602709475
108260,22796,-35656.312235428566
108261,22797,-33281.394586462426
108262,22798,-33402.13531574232
108263,22799,-32612.59593819038
108264,22776,-29546.190134880067
108265,22777,-23579.40550499706
108266,22778,-19955.439690543295
108267,22779,-16488.466889494586
108268,22780,-13878.392409104894
108269,22781,-12423.450468819257
108270,22782,-13358.582766058067
108271,22783,-15492.427603777574
108272,22784,-17840.497021661853
108273,22785,-23053.820199249723
108274,22786,-32722.27955992076
108275,22787,-36276.937421968294
108276,22788,-36661.28152167566
108277,22789,-32424.045340475714
108278,22790,-34669.20295024164
108279,22791,-34231.3027054931
108280,22792,-33357.60245697803
108281,22793,-34134.69162032075
108282,22794,-34974.7880131237
108283,22795,-37111.78321231624
108284,22796,-35663.141994976584
108285,22797,-33287.76944432623
108286,22798,-33408.53330079166
108287,22799,-32618.842691556914
108288,22800,-29552.922786804207
108289,22801,-23584.7785134668
108290,22802,-19959.986910635507
108291,22803,-16492.224095003075
108292,22804,-13881.55486033568
108293,22805,-12426.28138432212
108294,22806,-13361.626768941456
108295,22807,-15495.957843109278
108296,22808,-17844.56231251838
108297,22809,-23059.073443279314
108298,22810,-32729.735943211996
108299,22811,-36285.203800524076
108300,22812,-36669.63548022163
108301,22813,-32431.433765523194
108302,22814,-34677.10297643405
108303,22815,-34239.10294792618
108304,22816,-33365.20361047164
108305,22817,-34142.46984811148
108306,22818,-34982.757672587
108307,22819,-37120.23982609662
108308,22820,-35671.2685087666
108309,22821,-33295.35468506206
108310,22822,-33416.146059830426
108311,22823,-32626.27550482347
108312,22800,-29559.265237063926
108313,22801,-23589.84012059403
108314,22802,-19964.27058927801
108315,22803,-16495.763545626938
108316,22804,-13884.534026622021
108317,22805,-12428.94822956656
108318,22806,-13364.494351744765
108319,22807,-15499.28348174596
108320,22808,-17848.391992908713
108321,22809,-23064.022227107038
108322,22810,-32736.760179824098
108323,22811,-36292.99108782316
108324,22812,-36677.50527167181
108325,22813,-32438.39398252078
108326,22814,-34684.54514390987
108327,22815,-34246.45111477084
108328,22816,-33372.36422689633
108329,22817,-34149.79727620778
108330,22818,-34990.265437625574
108331,22819,-37128.2063232321
108332,22820,-35678.92403738724
108333,22821,-33302.50031097843
108334,22822,-33423.317609182246
108335,22823,-32633.277537449547
108336,22800,-29568.282399218442
108337,22801,-23597.036287747054
108338,22802,-19970.360763162793
108339,22803,-16500.79563873076
108340,22804,-13888.769554594513
108341,22805,-12432.739725758947
108342,22806,-13368.571239709207
108343,22807,-15504.01159495557
108344,22808,-17853.836710275893
108345,22809,-23071.057991585254
108346,22810,-32746.746648452034
108347,22811,-36304.06239771827
108348,22812,-36688.69387902742
108349,22813,-32448.289433447135
108350,22814,-34695.12579147705
108351,22815,-34256.89812014942
108352,22816,-33382.544588867444
108353,22817,-34160.214796978806
108354,22818,-35000.93934628839
108355,22819,-37139.53241859468
108356,22820,-35689.808023878904
108357,22821,-33312.659360706035
108358,22822,-33433.51351466929
108359,22823,-32643.232438318308
108360,22800,-29575.757839414626
108361,22801,-23603.002080118575
108362,22802,-19975.40966101778
108363,22803,-16504.96736265173
108364,22804,-13892.280907225759
108365,22805,-12435.882965567054
108366,22806,-13371.951076030491
108367,22807,-15507.931312371486
108368,22808,-17858.350509447522
108369,22809,-23076.890806354477
108370,22810,-32755.025666586567
108371,22811,-36313.24077486133
108372,22812,-36697.969498533
108373,22813,-32456.492995759385
108374,22814,-34703.89739797253
108375,22815,-34265.55893411711
108376,22816,-33390.98434915859
108377,22817,-34168.851167511115
108378,22818,-35009.788268432756
108379,22819,-37148.92201890223
108380,22820,-35698.8311055004
108381,22821,-33321.08145264444
108382,22822,-33441.966160901924
108383,22823,-32651.485286035604
108384,22800,-29582.327080119576
108385,22801,-23608.244677886167
108386,22802,-19979.846513488505
108387,22803,-16508.63337533757
108388,22804,-13895.366601182137
108389,22805,-12438.64517064809
108390,22806,-13374.921196552517
108391,22807,-15511.375867678573
108392,22808,-17862.317129803523
108393,22809,-23082.01654653845
108394,22810,-32762.3010726495
108395,22811,-36321.30651642989
108396,22812,-36706.12069439847
108397,22813,-32463.702093023618
108398,22814,-34711.605679080494
108399,22815,-34273.1698533622
108400,22816,-33398.4010116413
108401,22817,-34176.44060644112
108402,22818,-35017.56449271122
108403,22819,-37157.17337841081
108404,22820,-35706.760377023755
108405,22821,-33328.48258859504
108406,22822,-33449.39414724638
108407,22823,-32658.737694152507
108408,22800,-29587.254080051258
108409,22801,-23612.176681599056
